exostar#,ccid,company_name,
EXO113360581,TBC,FPX Test
EXO100005729,KAM,Dallah Albaraka Company,
EXO100012730,XSL,"Sentinel Aerospace, LLC",
EXO100017714,SUY,Civil Aviation Safety Authority Suriname,
EXO100030898,ST1,State Treasury - Armament Inspectorate,
EXO100033553,CTK,Lufthansa Technik Maintenance Internatio,
EXO100038381,CFM,CFM International Inc.,
EXO100038933,VOZ,Virgin Australia Airlines Pty Ltd,
EXO100038987,LOM,SMBC Aviation Capital Limited,
EXO100051897,AJW,AJ Walter Aviation Limited,
EXO100056432,AL6,Albawings sh.p.k,
EXO100056469,PMG,Transafrica Aircraft Services (Pty) Ltd,
EXO100063542,,Instituto Nacional de Aviacao Civil - CAA of Portugal,
EXO100069166,BKI,PT. Batik Air Indonesia,
EXO100071405,BJK,Blue Jackets Air LLC,
EXO100076840,AIJ,Air Transat A.T. Inc.,
EXO100082446,,Joint Stock Company Siberia Airlines,
EXO100084972,8CB,Camtronics MRO LLC,
EXO100109552,MSR,Aero Transportes Mas De Carga S.A. de C.,
EXO100114850,LUM,"Luminator Holding, L.P.",
EXO100119430,TNB,ASL Airlines Belgium,
EXO100140695,FDS,Field International Pte. Ltd. (Singapore,
EXO100144535,TKK,ACT Havayollari A.S.,
EXO100148038,IDC,Air India Charters Limited,
EXO100152727,PSL,PAS Technologies Inc.,
EXO100155365,MCW,MC Aviation Partners Americas Inc.,
EXO100156174,PWY,United Technologies Corporation; Pratt and Whitney Large Commerc,
EXO100160105,KVL,KV Aviation Ltd,
EXO100173988,SEZ,"Aserca, C.A.",
EXO100175840,AKD,Arik Air Limited,
EXO100177238,BGN,"STAR AVIATION, INC. (Spares)",
EXO100181241,PCS,"Preferred Composite Services, Inc.",
EXO100183204,SEP,SIA Engineering Company Limited,
EXO100188520,TPL,SAA Technical (Proprietary) Limited,
EXO100191734,,Direccion General de Aeronautica Civil of Chile,
EXO100196828,YFT,"Unicorp Systems, Inc.",
EXO100214350,ISY,"ISO-Group, Inc",
EXO100218825,YDU,Kirkhill Aircraft Parts Company (KAPCO),
EXO100226237,JRC,"Jet Repair Center, Inc.",
EXO100234232,UBZ,US-Bangla Airlines,
EXO100236411,PA6,Ping An Aircraft Leasing Company Limited,
EXO100237934,,"Thales Avionics, Inc.",
EXO100239042,PRO,"AAR Aircraft Services, Inc. - Miami",
EXO100252612,PKS,Pacific Simulators 2010 Limited,
EXO100268769,OPT,Optimum Aerospace Supplies Ltd.,
EXO100270339,PHS,Pacific Hydraulic Systems,
EXO100276848,APO,Aircraft Repair/Overhaul Service,
EXO100278401,NAC,"Northern Air Cargo, Inc.",
EXO100288542,SQC,Solar Cargo C.A,
EXO100288622,EJM,ExecuJet Maintenance (Pty) Ltd.,
EXO100307370,CHX,"AIR CHANGAN CO., LTD",
EXO100307823,SHG,Shandong Airlines Company Limited,
EXO100311329,BCP,Branet Incorporated,
EXO100313761,OAR,"Oakenhurst Aircraft Services, Ltd",
EXO100322663,JDQ,Jordan Aeronautical Systems Company,
EXO100324661,ABQ,1263343 Alberta Inc (dba Enerjet),
EXO100326241,EXG,"DHL Aero Expreso, S.A.",
EXO100341600,ORS,"Project Orbis International, Inc.",
EXO100348846,OMP,"Airline Component Parts, Inc.",
EXO100349583,VEB,Timaero Ireland Limited,
EXO100358005,XDV,"Cascade Aerospace, Ltd.",
EXO100359242,PTS,"PrivatAir, S.A.",
EXO100362196,MLO,Malindo Airways SDN. BHD,
EXO100381650,CJF,CARA AIRCRAFT LEASING INC.,
EXO100382132,AFG,"Ariana Afghan Airlines Co., Ltd.",
EXO100384955,LMA,Lockheed Martin Aeronautics Company,
EXO100401151,,ST Engineering Aerospace Engines Pte. Ltd.,
